id,raw_text,audio_filename
1,wla nkuryente !!! bndang cainta,
2,Shopee delivery po anjan b kyo?,
3,Globe Promo: Get 2GB data for 3 days,
4,nd rscue asap!!! nd ng medic pls,
5,bha n d2 abot leeg bndang mrikina,
6,nd rscue asap!!! d2 smarikina,
7,Wr n u? D2 n me.,
8,,audio_intercept_08.mp3
9,Wr n u? D2 n me.,
10,stranded s byahe d2 s kyusi,
11,bndang pasig wla n kuryente,
12,d2 s val rscue pls d n kmi mkhnga,
13,d2 s cainta lampas tao n bha d2,
14,d2 s marikina my pilay 2long lubog n kmi,
15,my sugat malaki strngded kmi d2 d2 s marikina,
16,nd rscue asap!!! bndang valenzuela,
17,d mkhnga d2 s pasig ang lakas ng ulan tlga,
18,inatake c lolo d2 s psg rscue pls d n kmi mkhnga,
19,tulong inatake c lolo bndang valenzuela rscue pls d n kmi mkhnga,
20,bndang marikina bumagsak pader nmin,
21,hanggang tuhod n bha d2 s mrikina,
22,wla n mkain 2 days tlga !!! bndang kyusi,
23,bha nd2 abot leeg d2 spsg,
24,d2 s cainta lampas tao n bha d2,
25,huhu d2 s kyusi na-trap s bubong 2long,
26,d2 sqc wla nkuryente,
27,d2 s qc d mkhnga wla n kuryente,
28,tumaas n tubig bndang navotas,
29,Shopee delivery po anjan b kyo?,
30,bndang sn mateo ASAP ang lakas ng ulan tlga,
31,!!! nd rscue asap!!! d2 s pasig my pilay 2long,
32,bha n d2 abot leeg inatake c lolo !!!,
33,!!! strngded kmi d2 bndang mrikina,
34,d2 nkmi staas wla nmdaanan d2 smrikina,
35,bndang marikina ingat kyo jan,
36,d2 s val nganak n c ate bumagsak pader nmin,
37,lubog nkmi d2 smarikina !!! my sugat malaki,
38,tulong ang lakas ng ulan tlga d2 s sn mateo,
39,my pilay 2long bndang navotas d2 n kmi s taas wla n mdaanan,
40,lubog n kmi bndang marikina ASAP,
41,bndang cainta rscue pls d n kmi mkhnga pls,
42,nd rscue asap!!! d2 s psg my sugat malaki,
43,bndang valenzuela lampas tao n bha d2 nganak n c ate,
44,my pilay 2long na-trap s bubong 2long,
45,bndang marikina wla n mkain 2 days tlga,
46,c u 2mrw,
47,Wr n u? D2 n me.,
48,d2 smarikina nd ng medic pls bha nd2 abot leeg pls,
49,d2 smarikina bumagsak pader nmin nganak nc ate,
50,ASAP na-trap s bubong 2long d mkhnga d2 s pasig,
51,bha n d2 abot leeg d2 s cainta,
52,tulong d2 s qc nganak n c ate ang lakas ng ulan tlga,
53,bndang kyusi tulong bha nd2 abot leeg,
54,wla n mkain 2 days tlga bndang cainta d mkhnga,
55,na-trap sbubong 2long bndang psg my sugat malaki,
56,txt bk k mya nlng,
57,wla nkuryente inatake c lolo,
58,d2 s mrikina tulong ang lakas ng ulan tlga my sugat malaki,
59,bndang qc ingat kyo jan my pilay 2long,
60,huhu my sugat malaki bha n d2 abot leeg bndang mrikina,
61,bndang cainta tumaas n tubig,
62,,audio_intercept_25.mp3
63,bndang mrikina lampas tao n bha d2,
64,d2 n kmi s taas wla n mdaanan my pilay 2long bndang pasig ASAP,
65,strngded kmi d2 tulong bndang mrikina,
66,lubog n kmi d2 s sn mateo,
67,bha n d2 abot leeg d2 s qc,
68,bumagsak pader nmin d2 skyusi,
69,rscue pls d n kmi mkhnga !!! bndang marikina,
